sat_id,opportunity_start_time,opportunity_end_time,strip_id,off_nadir,order_validity_start,order_validity_end,aoi_id,opportunity_start_offset,opportunity_end_offset,normalized_local_priority_due_date,normalized_local_priority_cc_based,normalized_local_priority_off_nadir,normalized_global_priority,normalized_total_priority,camera_memory_value_end_of_tw,delta_camera_memory_value_in_this_tw,flag,flag_gs_pass_conflict,conflicting_strip_oppr,concat_sat_id_encoded_strip_id_tw_index,cloud_cover_limit,cloud_cover,encoded_strip_id,base_time
FF03,2024-11-14 19:00:22,2024-11-14 19:00:40,Order 6 - Strip 1,5.4,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,109778,109796,908.0010839711589,3.9609322102011486,18.536693764930277,750.0,487,,,0.0,0,"['FF03_Order 0 - Strip 0_Area 0_1.0', 'FF03_Order 0 - Strip 1_Area 0_1.0', 'FF03_Order 0 - Strip 2_Area 0_1.0', 'FF03_Order 0 - Strip 3_Area 0_1.0', 'FF03_Order 0 - Strip 4_Area 0_1.0', 'FF03_Order 0 - Strip 5_Area 0_1.0', 'FF03_Order 2 - Strip 0_Area 0_1.0', 'FF03_Order 2 - Strip 1_Area 0_1.0', 'FF03_Order 2 - Strip 2_Area 0_1.0', 'FF03_Order 2 - Strip 3_Area 0_1.0', 'FF03_Order 2 - Strip 4_Area 0_1.0', 'FF03_Order 2 - Strip 5_Area 0_1.0', 'FF03_Order 3 - Strip 4_Area 0_1.0', 'FF03_Order 3 - Strip 5_Area 0_1.0', 'FF03_Order 5 - Strip 0_Area 0_1.0', 'FF03_Order 5 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 0_Area 0_1.0', 'FF03_Order 6 - Strip 2_Area 0_1.0', 'FF03_Order 6 - Strip 3_Area 0_1.0', 'FF03_Order 44 - Strip 0_Area 35_1.0', 'FF03_Order 44 - Strip 1_Area 35_1.0', 'FF03_Order 44 - Strip 2_Area 35_1.0', 'FF03_Order 44 - Strip 3_Area 35_1.0']",FF03_Order 6 - Strip 1_Area 0_1.0,50,27.653982487635886,Order 6 - Strip 1_Area 0,2024-11-13 12:30:44
FF03,2024-11-14 19:00:20,2024-11-14 19:00:38,Order 6 - Strip 2,8.7,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,109776,109794,908.0010839711589,12.779457972040763,11.505614877989911,750.0,486,,,0.0,0,"['FF03_Order 0 - Strip 0_Area 0_1.0', 'FF03_Order 0 - Strip 1_Area 0_1.0', 'FF03_Order 0 - Strip 2_Area 0_1.0', 'FF03_Order 0 - Strip 3_Area 0_1.0', 'FF03_Order 0 - Strip 4_Area 0_1.0', 'FF03_Order 0 - Strip 5_Area 0_1.0', 'FF03_Order 2 - Strip 0_Area 0_1.0', 'FF03_Order 2 - Strip 1_Area 0_1.0', 'FF03_Order 2 - Strip 2_Area 0_1.0', 'FF03_Order 2 - Strip 3_Area 0_1.0', 'FF03_Order 2 - Strip 4_Area 0_1.0', 'FF03_Order 2 - Strip 5_Area 0_1.0', 'FF03_Order 3 - Strip 4_Area 0_1.0', 'FF03_Order 3 - Strip 5_Area 0_1.0', 'FF03_Order 5 - Strip 0_Area 0_1.0', 'FF03_Order 5 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 0_Area 0_1.0', 'FF03_Order 6 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 3_Area 0_1.0', 'FF03_Order 44 - Strip 0_Area 35_1.0', 'FF03_Order 44 - Strip 1_Area 35_1.0', 'FF03_Order 44 - Strip 2_Area 35_1.0', 'FF03_Order 44 - Strip 3_Area 35_1.0']",FF03_Order 6 - Strip 2_Area 0_1.0,50,8.571151324467918,Order 6 - Strip 2_Area 0,2024-11-13 12:30:44
FF03,2024-11-14 19:00:22,2024-11-14 19:00:36,Order 6 - Strip 3,12.0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,109778,109792,908.0010839711589,2.6810227213329143,8.341597153357055,750.0,484,,,0.0,0,"['FF03_Order 0 - Strip 0_Area 0_1.0', 'FF03_Order 0 - Strip 1_Area 0_1.0', 'FF03_Order 0 - Strip 2_Area 0_1.0', 'FF03_Order 0 - Strip 3_Area 0_1.0', 'FF03_Order 0 - Strip 4_Area 0_1.0', 'FF03_Order 0 - Strip 5_Area 0_1.0', 'FF03_Order 2 - Strip 0_Area 0_1.0', 'FF03_Order 2 - Strip 1_Area 0_1.0', 'FF03_Order 2 - Strip 2_Area 0_1.0', 'FF03_Order 2 - Strip 3_Area 0_1.0', 'FF03_Order 2 - Strip 4_Area 0_1.0', 'FF03_Order 2 - Strip 5_Area 0_1.0', 'FF03_Order 3 - Strip 4_Area 0_1.0', 'FF03_Order 3 - Strip 5_Area 0_1.0', 'FF03_Order 5 - Strip 0_Area 0_1.0', 'FF03_Order 5 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 0_Area 0_1.0', 'FF03_Order 6 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 2_Area 0_1.0', 'FF03_Order 44 - Strip 0_Area 35_1.0', 'FF03_Order 44 - Strip 1_Area 35_1.0', 'FF03_Order 44 - Strip 2_Area 35_1.0', 'FF03_Order 44 - Strip 3_Area 35_1.0']",FF03_Order 6 - Strip 3_Area 0_1.0,50,40.85593049808504,Order 6 - Strip 3_Area 0,2024-11-13 12:30:44
FF03,2024-11-15 08:20:43,2024-11-15 08:20:52,Order 8 - Strip 0,14.6,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 10,157799,157808,1000.0,4.2227980953201065,6.856117423853262,250.0,302,,,0.0,0,"['FF03_Order 8 - Strip 1_Area 10_1.0', 'FF03_Order 9 - Strip 1_Area 13_1.0', 'FF03_Order 9 - Strip 2_Area 13_1.0', 'FF03_Order 9 - Strip 3_Area 13_1.0', 'FF03_Order 70 - Strip 3_Area 8_1.0', 'FF03_Order 72 - Strip 1_Area 8_1.0', 'FF03_Order 72 - Strip 2_Area 8_1.0', 'FF03_Order 72 - Strip 3_Area 8_1.0']",FF03_Order 8 - Strip 0_Area 10_1.0,50,25.939086197471557,Order 8 - Strip 0_Area 10,2024-11-13 12:30:44
FF03,2024-11-15 08:20:43,2024-11-15 08:20:51,Order 8 - Strip 1,17.7,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 10,157799,157807,1000.0,3.1260614926753436,5.655335280591636,250.0,302,,,0.0,0,"['FF03_Order 8 - Strip 0_Area 10_1.0', 'FF03_Order 9 - Strip 1_Area 13_1.0', 'FF03_Order 9 - Strip 2_Area 13_1.0', 'FF03_Order 9 - Strip 3_Area 13_1.0', 'FF03_Order 70 - Strip 3_Area 8_1.0', 'FF03_Order 72 - Strip 1_Area 8_1.0', 'FF03_Order 72 - Strip 2_Area 8_1.0', 'FF03_Order 72 - Strip 3_Area 8_1.0']",FF03_Order 8 - Strip 1_Area 10_1.0,50,35.03950057263413,Order 8 - Strip 1_Area 10,2024-11-13 12:30:44
FF03,2024-11-15 08:18:42,2024-11-15 08:19:00,Order 9 - Strip 1,17.3,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 13,157678,157696,1000.0,3.436900642396151,5.786093722001607,500.0,402,,,0.0,0,"['FF03_Order 8 - Strip 0_Area 10_1.0', 'FF03_Order 8 - Strip 1_Area 10_1.0', 'FF03_Order 9 - Strip 2_Area 13_1.0', 'FF03_Order 9 - Strip 3_Area 13_1.0']",FF03_Order 9 - Strip 1_Area 13_1.0,50,31.870459398094734,Order 9 - Strip 1_Area 13,2024-11-13 12:30:44
FF03,2024-11-15 08:18:41,2024-11-15 08:18:58,Order 9 - Strip 2,14.1,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 13,157677,157694,1000.0,2.9072872641085774,7.09924043091893,500.0,402,,,0.0,0,"['FF03_Order 8 - Strip 0_Area 10_1.0', 'FF03_Order 8 - Strip 1_Area 10_1.0', 'FF03_Order 9 - Strip 1_Area 13_1.0', 'FF03_Order 9 - Strip 3_Area 13_1.0']",FF03_Order 9 - Strip 2_Area 13_1.0,50,37.67624090414592,Order 9 - Strip 2_Area 13,2024-11-13 12:30:44
FF03,2024-11-15 08:18:41,2024-11-15 08:18:57,Order 9 - Strip 3,10.8,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 13,157677,157693,1000.0,15.287213449896727,9.268432699697225,500.0,404,552.0,112.0,1.0,0,"['FF03_Order 8 - Strip 0_Area 10_1.0', 'FF03_Order 8 - Strip 1_Area 10_1.0', 'FF03_Order 9 - Strip 1_Area 13_1.0', 'FF03_Order 9 - Strip 2_Area 13_1.0']",FF03_Order 9 - Strip 3_Area 13_1.0,50,7.165100278509651,Order 9 - Strip 3_Area 13,2024-11-13 12:30:44
FF03,2024-11-14 17:27:56,2024-11-14 17:28:05,Order 12 - Strip 1,19.5,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 17,104232,104241,752.2807943125091,4.709795515898828,5.133307008682007,1000.0,552,,,0.0,0,"['FF03_Order 13 - Strip 3_Area 18_1.0', 'FF03_Order 15 - Strip 0_Area 18_1.0', 'FF03_Order 15 - Strip 1_Area 18_1.0', 'FF03_Order 15 - Strip 2_Area 18_1.0', 'FF03_Order 15 - Strip 3_Area 18_1.0', 'FF03_Order 16 - Strip 0_Area 18_1.0', 'FF03_Order 16 - Strip 1_Area 18_1.0', 'FF03_Order 16 - Strip 2_Area 18_1.0', 'FF03_Order 16 - Strip 3_Area 18_1.0', 'FF03_Order 18 - Strip 0_Area 18_1.0', 'FF03_Order 18 - Strip 1_Area 18_1.0', 'FF03_Order 18 - Strip 2_Area 18_1.0', 'FF03_Order 18 - Strip 3_Area 18_1.0']",FF03_Order 12 - Strip 1_Area 17_1.0,50,23.256949207142146,Order 12 - Strip 1_Area 17,2024-11-13 12:30:44
FF03,2024-11-14 17:29:40,2024-11-14 17:30:03,Order 13 - Strip 3,17.5,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 18,104336,104359,752.2807943125091,3.5785441970277967,5.719967314472489,1000.0,552,,,0.0,0,"['FF03_Order 12 - Strip 1_Area 17_1.0', 'FF03_Order 15 - Strip 0_Area 18_1.0', 'FF03_Order 15 - Strip 1_Area 18_1.0', 'FF03_Order 15 - Strip 2_Area 18_1.0', 'FF03_Order 15 - Strip 3_Area 18_1.0', 'FF03_Order 16 - Strip 0_Area 18_1.0', 'FF03_Order 16 - Strip 1_Area 18_1.0', 'FF03_Order 16 - Strip 2_Area 18_1.0', 'FF03_Order 16 - Strip 3_Area 18_1.0', 'FF03_Order 18 - Strip 0_Area 18_1.0', 'FF03_Order 18 - Strip 1_Area 18_1.0', 'FF03_Order 18 - Strip 2_Area 18_1.0', 'FF03_Order 18 - Strip 3_Area 18_1.0']",FF03_Order 13 - Strip 3_Area 18_1.0,50,30.608980128118272,Order 13 - Strip 3_Area 18,2024-11-13 12:30:44
FF03,2024-11-14 17:29:10,2024-11-14 17:29:27,Order 15 - Strip 0,5.4,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 18,104306,104323,752.2807943125091,4.4663703138432815,18.536693764930277,1000.0,556,,,0.0,0,"['FF03_Order 12 - Strip 1_Area 17_1.0', 'FF03_Order 13 - Strip 3_Area 18_1.0', 'FF03_Order 15 - Strip 1_Area 18_1.0', 'FF03_Order 15 - Strip 2_Area 18_1.0', 'FF03_Order 15 - Strip 3_Area 18_1.0', 'FF03_Order 16 - Strip 0_Area 18_1.0', 'FF03_Order 16 - Strip 1_Area 18_1.0', 'FF03_Order 16 - Strip 2_Area 18_1.0', 'FF03_Order 16 - Strip 3_Area 18_1.0', 'FF03_Order 18 - Strip 0_Area 18_1.0', 'FF03_Order 18 - Strip 1_Area 18_1.0', 'FF03_Order 18 - Strip 2_Area 18_1.0', 'FF03_Order 18 - Strip 3_Area 18_1.0']",FF03_Order 15 - Strip 0_Area 18_1.0,50,24.52450015,Order 15 - Strip 0_Area 18,2024-11-13 12:30:44
FF03,2024-11-14 17:29:09,2024-11-14 17:29:27,Order 15 - Strip 1,2.0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 18,104305,104323,752.2807943125091,3.310384761320831,50.04749762511874,1000.0,565,,,0.0,0,"['FF03_Order 12 - Strip 1_Area 17_1.0', 'FF03_Order 13 - Strip 3_Area 18_1.0', 'FF03_Order 15 - Strip 0_Area 18_1.0', 'FF03_Order 15 - Strip 2_Area 18_1.0', 'FF03_Order 15 - Strip 3_Area 18_1.0', 'FF03_Order 16 - Strip 0_Area 18_1.0', 'FF03_Order 16 - Strip 1_Area 18_1.0', 'FF03_Order 16 - Strip 2_Area 18_1.0', 'FF03_Order 16 - Strip 3_Area 18_1.0', 'FF03_Order 18 - Strip 0_Area 18_1.0', 'FF03_Order 18 - Strip 1_Area 18_1.0', 'FF03_Order 18 - Strip 2_Area 18_1.0', 'FF03_Order 18 - Strip 3_Area 18_1.0']",FF03_Order 15 - Strip 1_Area 18_1.0,50,33.08848455025392,Order 15 - Strip 1_Area 18,2024-11-13 12:30:44
FF03,2024-11-14 17:29:08,2024-11-14 17:29:26,Order 15 - Strip 2,1.5,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 18,104304,104322,752.2807943125091,33.51118690678072,66.72888474101728,1000.0,573,,,0.0,0,"['FF03_Order 12 - Strip 1_Area 17_1.0', 'FF03_Order 13 - Strip 3_Area 18_1.0', 'FF03_Order 15 - Strip 0_Area 18_1.0', 'FF03_Order 15 - Strip 1_Area 18_1.0', 'FF03_Order 15 - Strip 3_Area 18_1.0', 'FF03_Order 16 - Strip 0_Area 18_1.0', 'FF03_Order 16 - Strip 1_Area 18_1.0', 'FF03_Order 16 - Strip 2_Area 18_1.0', 'FF03_Order 16 - Strip 3_Area 18_1.0', 'FF03_Order 18 - Strip 0_Area 18_1.0', 'FF03_Order 18 - Strip 1_Area 18_1.0', 'FF03_Order 18 - Strip 2_Area 18_1.0', 'FF03_Order 18 - Strip 3_Area 18_1.0']",FF03_Order 15 - Strip 2_Area 18_1.0,50,3.268538212473243,Order 15 - Strip 2_Area 18,2024-11-13 12:30:44
FF03,2024-11-14 17:29:08,2024-11-14 17:29:24,Order 15 - Strip 3,4.9,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 18,104304,104320,752.2807943125091,2.2143957063030335,20.428154527458627,1000.0,556,,,0.0,0,"['FF03_Order 12 - Strip 1_Area 17_1.0', 'FF03_Order 13 - Strip 3_Area 18_1.0', 'FF03_Order 15 - Strip 0_Area 18_1.0', 'FF03_Order 15 - Strip 1_Area 18_1.0', 'FF03_Order 15 - Strip 2_Area 18_1.0', 'FF03_Order 16 - Strip 0_Area 18_1.0', 'FF03_Order 16 - Strip 1_Area 18_1.0', 'FF03_Order 16 - Strip 2_Area 18_1.0', 'FF03_Order 16 - Strip 3_Area 18_1.0', 'FF03_Order 18 - Strip 0_Area 18_1.0', 'FF03_Order 18 - Strip 1_Area 18_1.0', 'FF03_Order 18 - Strip 2_Area 18_1.0', 'FF03_Order 18 - Strip 3_Area 18_1.0']",FF03_Order 15 - Strip 3_Area 18_1.0,50,49.46528947716277,Order 15 - Strip 3_Area 18,2024-11-13 12:30:44
FF03,2024-11-14 17:28:50,2024-11-14 17:29:06,Order 16 - Strip 0,9.9,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 18,104286,104302,752.2807943125091,2.7867239812111646,10.111008979707277,1000.0,553,,,0.0,0,"['FF03_Order 12 - Strip 1_Area 17_1.0', 'FF03_Order 13 - Strip 3_Area 18_1.0', 'FF03_Order 15 - Strip 0_Area 18_1.0', 'FF03_Order 15 - Strip 1_Area 18_1.0', 'FF03_Order 15 - Strip 2_Area 18_1.0', 'FF03_Order 15 - Strip 3_Area 18_1.0', 'FF03_Order 16 - Strip 1_Area 18_1.0', 'FF03_Order 16 - Strip 2_Area 18_1.0', 'FF03_Order 16 - Strip 3_Area 18_1.0', 'FF03_Order 18 - Strip 0_Area 18_1.0', 'FF03_Order 18 - Strip 1_Area 18_1.0', 'FF03_Order 18 - Strip 2_Area 18_1.0', 'FF03_Order 18 - Strip 3_Area 18_1.0']",FF03_Order 16 - Strip 0_Area 18_1.0,50,39.30624925,Order 16 - Strip 0_Area 18,2024-11-13 12:30:44
FF03,2024-11-14 17:28:49,2024-11-14 17:29:06,Order 16 - Strip 1,13.1,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 18,104285,104302,752.2807943125091,2.541382962872147,7.641163044556913,1000.0,553,,,0.0,0,"['FF03_Order 12 - Strip 1_Area 17_1.0', 'FF03_Order 13 - Strip 3_Area 18_1.0', 'FF03_Order 15 - Strip 0_Area 18_1.0', 'FF03_Order 15 - Strip 1_Area 18_1.0', 'FF03_Order 15 - Strip 2_Area 18_1.0', 'FF03_Order 15 - Strip 3_Area 18_1.0', 'FF03_Order 16 - Strip 0_Area 18_1.0', 'FF03_Order 16 - Strip 2_Area 18_1.0', 'FF03_Order 16 - Strip 3_Area 18_1.0', 'FF03_Order 18 - Strip 0_Area 18_1.0', 'FF03_Order 18 - Strip 1_Area 18_1.0', 'FF03_Order 18 - Strip 2_Area 18_1.0', 'FF03_Order 18 - Strip 3_Area 18_1.0']",FF03_Order 16 - Strip 1_Area 18_1.0,50,43.10082090372885,Order 16 - Strip 1_Area 18,2024-11-13 12:30:44
FF03,2024-11-14 17:28:48,2024-11-14 17:29:05,Order 16 - Strip 2,16.3,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 18,104284,104301,752.2807943125091,5.191331587415547,6.141066619223196,1000.0,552,,,0.0,0,"['FF03_Order 12 - Strip 1_Area 17_1.0', 'FF03_Order 13 - Strip 3_Area 18_1.0', 'FF03_Order 15 - Strip 0_Area 18_1.0', 'FF03_Order 15 - Strip 1_Area 18_1.0', 'FF03_Order 15 - Strip 2_Area 18_1.0', 'FF03_Order 15 - Strip 3_Area 18_1.0', 'FF03_Order 16 - Strip 0_Area 18_1.0', 'FF03_Order 16 - Strip 1_Area 18_1.0', 'FF03_Order 16 - Strip 3_Area 18_1.0', 'FF03_Order 18 - Strip 0_Area 18_1.0', 'FF03_Order 18 - Strip 1_Area 18_1.0', 'FF03_Order 18 - Strip 2_Area 18_1.0', 'FF03_Order 18 - Strip 3_Area 18_1.0']",FF03_Order 16 - Strip 2_Area 18_1.0,50,21.099678394885363,Order 16 - Strip 2_Area 18,2024-11-13 12:30:44
FF03,2024-11-14 17:28:48,2024-11-14 17:29:04,Order 16 - Strip 3,19.4,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 18,104284,104300,752.2807943125091,4.288494517297124,5.159767217694755,1000.0,552,,,0.0,0,"['FF03_Order 12 - Strip 1_Area 17_1.0', 'FF03_Order 13 - Strip 3_Area 18_1.0', 'FF03_Order 15 - Strip 0_Area 18_1.0', 'FF03_Order 15 - Strip 1_Area 18_1.0', 'FF03_Order 15 - Strip 2_Area 18_1.0', 'FF03_Order 15 - Strip 3_Area 18_1.0', 'FF03_Order 16 - Strip 0_Area 18_1.0', 'FF03_Order 16 - Strip 1_Area 18_1.0', 'FF03_Order 16 - Strip 2_Area 18_1.0', 'FF03_Order 18 - Strip 0_Area 18_1.0', 'FF03_Order 18 - Strip 1_Area 18_1.0', 'FF03_Order 18 - Strip 2_Area 18_1.0', 'FF03_Order 18 - Strip 3_Area 18_1.0']",FF03_Order 16 - Strip 3_Area 18_1.0,50,25.54171791,Order 16 - Strip 3_Area 18,2024-11-13 12:30:44
FF03,2024-11-14 17:28:26,2024-11-14 17:28:42,Order 18 - Strip 0,2.9,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 18,104262,104278,752.2807943125091,2.2264944825955006,34.51605117064929,1000.0,561,,,0.0,0,"['FF03_Order 12 - Strip 1_Area 17_1.0', 'FF03_Order 13 - Strip 3_Area 18_1.0', 'FF03_Order 15 - Strip 0_Area 18_1.0', 'FF03_Order 15 - Strip 1_Area 18_1.0', 'FF03_Order 15 - Strip 2_Area 18_1.0', 'FF03_Order 15 - Strip 3_Area 18_1.0', 'FF03_Order 16 - Strip 0_Area 18_1.0', 'FF03_Order 16 - Strip 1_Area 18_1.0', 'FF03_Order 16 - Strip 2_Area 18_1.0', 'FF03_Order 16 - Strip 3_Area 18_1.0', 'FF03_Order 18 - Strip 1_Area 18_1.0', 'FF03_Order 18 - Strip 2_Area 18_1.0', 'FF03_Order 18 - Strip 3_Area 18_1.0']",FF03_Order 18 - Strip 0_Area 18_1.0,50,49.19649443357196,Order 18 - Strip 0_Area 18,2024-11-13 12:30:44
FF03,2024-11-14 17:28:25,2024-11-14 17:28:42,Order 18 - Strip 1,0.5,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 18,104261,104278,752.2807943125091,15.662138193441546,200.15996800639874,1000.0,612,139.0,119.0,1.0,0,"['FF03_Order 12 - Strip 1_Area 17_1.0', 'FF03_Order 13 - Strip 3_Area 18_1.0', 'FF03_Order 15 - Strip 0_Area 18_1.0', 'FF03_Order 15 - Strip 1_Area 18_1.0', 'FF03_Order 15 - Strip 2_Area 18_1.0', 'FF03_Order 15 - Strip 3_Area 18_1.0', 'FF03_Order 16 - Strip 0_Area 18_1.0', 'FF03_Order 16 - Strip 1_Area 18_1.0', 'FF03_Order 16 - Strip 2_Area 18_1.0', 'FF03_Order 16 - Strip 3_Area 18_1.0', 'FF03_Order 18 - Strip 0_Area 18_1.0', 'FF03_Order 18 - Strip 2_Area 18_1.0', 'FF03_Order 18 - Strip 3_Area 18_1.0']",FF03_Order 18 - Strip 1_Area 18_1.0,50,6.993577664950257,Order 18 - Strip 1_Area 18,2024-11-13 12:30:44
FF03,2024-11-14 17:28:24,2024-11-14 17:28:41,Order 18 - Strip 2,3.9,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 18,104260,104277,752.2807943125091,3.8050810316922115,25.66600856388298,1000.0,558,,,0.0,0,"['FF03_Order 12 - Strip 1_Area 17_1.0', 'FF03_Order 13 - Strip 3_Area 18_1.0', 'FF03_Order 15 - Strip 0_Area 18_1.0', 'FF03_Order 15 - Strip 1_Area 18_1.0', 'FF03_Order 15 - Strip 2_Area 18_1.0', 'FF03_Order 15 - Strip 3_Area 18_1.0', 'FF03_Order 16 - Strip 0_Area 18_1.0', 'FF03_Order 16 - Strip 1_Area 18_1.0', 'FF03_Order 16 - Strip 2_Area 18_1.0', 'FF03_Order 16 - Strip 3_Area 18_1.0', 'FF03_Order 18 - Strip 0_Area 18_1.0', 'FF03_Order 18 - Strip 1_Area 18_1.0', 'FF03_Order 18 - Strip 3_Area 18_1.0']",FF03_Order 18 - Strip 2_Area 18_1.0,50,28.786657800036448,Order 18 - Strip 2_Area 18,2024-11-13 12:30:44
FF03,2024-11-14 17:28:23,2024-11-14 17:28:40,Order 18 - Strip 3,7.3,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 18,104259,104276,752.2807943125091,6.836713031039618,13.712140929576309,1000.0,555,,,0.0,0,"['FF03_Order 12 - Strip 1_Area 17_1.0', 'FF03_Order 13 - Strip 3_Area 18_1.0', 'FF03_Order 15 - Strip 0_Area 18_1.0', 'FF03_Order 15 - Strip 1_Area 18_1.0', 'FF03_Order 15 - Strip 2_Area 18_1.0', 'FF03_Order 15 - Strip 3_Area 18_1.0', 'FF03_Order 16 - Strip 0_Area 18_1.0', 'FF03_Order 16 - Strip 1_Area 18_1.0', 'FF03_Order 16 - Strip 2_Area 18_1.0', 'FF03_Order 16 - Strip 3_Area 18_1.0', 'FF03_Order 18 - Strip 0_Area 18_1.0', 'FF03_Order 18 - Strip 1_Area 18_1.0', 'FF03_Order 18 - Strip 2_Area 18_1.0']",FF03_Order 18 - Strip 3_Area 18_1.0,50,16.02162646000033,Order 18 - Strip 3_Area 18,2024-11-13 12:30:44
FF03,2024-11-15 01:51:02,2024-11-15 01:51:26,Order 20 - Strip 3,16.9,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 20,134418,134442,752.2807943125091,2.3910048518582516,5.923041875491863,1000.0,552,202.0,168.0,1.0,0,[],FF03_Order 20 - Strip 3_Area 20_1.0,50,45.811578710608586,Order 20 - Strip 3_Area 20,2024-11-13 12:30:44
FF03,2024-11-15 11:25:43,2024-11-15 11:26:08,Order 23 - Strip 0,4.2,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 23,168899,168924,908.0010839711589,28.247946577248598,23.832765886526513,750.0,491,,,0.0,0,"['FF03_Order 23 - Strip 1_Area 23_1.0', 'FF03_Order 23 - Strip 2_Area 23_1.0', 'FF03_Order 23 - Strip 3_Area 23_1.0', 'FF03_Order 25 - Strip 0_Area 23_1.0', 'FF03_Order 25 - Strip 1_Area 23_1.0', 'FF03_Order 25 - Strip 2_Area 23_1.0', 'FF03_Order 25 - Strip 3_Area 23_1.0', 'FF03_Order 27 - Strip 2_Area 23_1.0', 'FF03_Order 27 - Strip 3_Area 23_1.0']",FF03_Order 23 - Strip 0_Area 23_1.0,50,3.8775604794721144,Order 23 - Strip 0_Area 23,2024-11-13 12:30:44
FF03,2024-11-15 11:25:42,2024-11-15 11:26:14,Order 23 - Strip 1,7.6,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 23,168898,168930,908.0010839711589,62.01457224251685,13.170879330535126,750.0,491,888.0,224.0,1.0,0,"['FF03_Order 23 - Strip 0_Area 23_1.0', 'FF03_Order 23 - Strip 2_Area 23_1.0', 'FF03_Order 23 - Strip 3_Area 23_1.0', 'FF03_Order 25 - Strip 0_Area 23_1.0', 'FF03_Order 25 - Strip 1_Area 23_1.0', 'FF03_Order 25 - Strip 2_Area 23_1.0', 'FF03_Order 25 - Strip 3_Area 23_1.0', 'FF03_Order 27 - Strip 2_Area 23_1.0', 'FF03_Order 27 - Strip 3_Area 23_1.0']",FF03_Order 23 - Strip 1_Area 23_1.0,50,1.7661936646645005,Order 23 - Strip 1_Area 23,2024-11-13 12:30:44
FF03,2024-11-15 11:25:41,2024-11-15 11:26:13,Order 23 - Strip 2,11.0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 23,168897,168929,908.0010839711589,9.745185558330538,9.099917273479333,750.0,485,,,0.0,0,"['FF03_Order 23 - Strip 0_Area 23_1.0', 'FF03_Order 23 - Strip 1_Area 23_1.0', 'FF03_Order 23 - Strip 3_Area 23_1.0', 'FF03_Order 25 - Strip 0_Area 23_1.0', 'FF03_Order 25 - Strip 1_Area 23_1.0', 'FF03_Order 25 - Strip 2_Area 23_1.0', 'FF03_Order 25 - Strip 3_Area 23_1.0', 'FF03_Order 27 - Strip 2_Area 23_1.0', 'FF03_Order 27 - Strip 3_Area 23_1.0']",FF03_Order 23 - Strip 2_Area 23_1.0,50,11.239906197234612,Order 23 - Strip 2_Area 23,2024-11-13 12:30:44
FF03,2024-11-15 11:25:47,2024-11-15 11:26:12,Order 23 - Strip 3,14.3,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 23,168903,168928,908.0010839711589,2.3158768538073717,6.999951049293362,750.0,483,,,0.0,0,"['FF03_Order 23 - Strip 0_Area 23_1.0', 'FF03_Order 23 - Strip 1_Area 23_1.0', 'FF03_Order 23 - Strip 2_Area 23_1.0', 'FF03_Order 25 - Strip 0_Area 23_1.0', 'FF03_Order 25 - Strip 1_Area 23_1.0', 'FF03_Order 25 - Strip 2_Area 23_1.0', 'FF03_Order 25 - Strip 3_Area 23_1.0', 'FF03_Order 27 - Strip 2_Area 23_1.0', 'FF03_Order 27 - Strip 3_Area 23_1.0']",FF03_Order 23 - Strip 3_Area 23_1.0,50,47.297728418102665,Order 23 - Strip 3_Area 23,2024-11-13 12:30:44
